,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,0.06011968285975897,0.06007696250575826,3.058965185967617e-13,-0.07105884789906369
1,0.0025118864315095794,90.0,0.054536208940958904,0.054497677184815914,1.1262086220104154e-13,-0.07065352889619181
2,0.00630957344480193,90.0,0.04895780799430763,0.048923669467975606,4.378398763363051e-14,-0.0697305041434726
3,0.01584893192461114,90.0,0.04278188900566053,0.04275296490895057,9.256555899824071e-15,-0.06760827392668922
4,0.039810717055349734,90.0,0.03505972508160068,0.03503764556027691,2.4161200047458344e-15,-0.06297688094353271
5,0.1,90.0,0.024804424523691204,0.024786013051135165,5.121693896473804e-16,-0.07422656606467237
6,0.15,90.0,0.01935995232865266,0.01934681413296666,2.803907839033955e-16,-0.0678627481254579
7,0.3,90.0,0.009135684646864905,0.009131095931904684,1.2954911372124954e-16,-0.05022847370060868
8,0.44999999999999996,90.0,0.0036786625920486194,0.0036773324470399773,5.302320804415798e-17,-0.036158385700202356
9,0.6,90.0,0.001083224951936686,0.0010829275171494672,1.605019784637182e-17,-0.02745826586499911
10,0.75,90.0,0.00017215401930123267,0.0001721069149682858,2.806195890894333e-18,-0.027361738714004602
11,0.9,90.0,4.547321698517406e-06,4.536101049173591e-06,1.9248406649979992e-19,-0.2467529259580048
12,0.1,31.622776601683793,0.02893730769027298,0.028926968185134447,5.977366190021823e-16,-0.03573070877637141
13,0.1,50.11872336272722,0.026957693452465195,0.02694492526089866,5.567803864420505e-16,-0.047363813187695225
14,0.1,79.43282347242814,0.025233954924698827,0.025217079673459736,5.210767975632017e-16,-0.06687517390535636
15,0.1,125.89254117941675,0.023721299707573258,0.023697476978891074,4.896762660223656e-16,-0.10042758607605728
16,0.1,199.52623149688787,0.022386416840524465,0.022350610177097344,4.618450877530785e-16,-0.15994816715064752
17,0.1,316.22776601683796,0.021205703163152522,0.02114861043172639,4.3700739099753882e-16,-0.2692329086513845
