,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,0.10965288393948448,0.10960675176291773,2.8768823544783265e-10,-0.04207110192578911
1,0.0025118864315095794,90.0,0.09513110882913686,0.09509164961873448,1.7850058366618432e-10,-0.04147876639728487
2,0.00630957344480193,90.0,0.07853386690607639,0.07850211775905402,1.6266783454200138e-10,-0.040427331892789464
3,0.01584893192461114,90.0,0.05889503767289785,0.058872190314427954,5.3542557040653264e-11,-0.03879335063302625
4,0.039810717055349734,90.0,0.036550894326652546,0.03653762258937309,1.1912104744677117e-10,-0.03631029424573384
5,0.1,90.0,0.015197447628881146,0.015195773613836042,1.5799709791801522e-10,-0.011015106523037943
6,0.15,90.0,0.008042310190163868,0.0080416030010241,7.522601374790046e-11,-0.008793358165071208
7,0.3,90.0,0.001246402058639585,0.00124617217814222,4.335130822358242e-12,-0.0184435267714389
8,0.44999999999999996,90.0,0.00015275114971777704,0.00015264923963665637,5.166836767265156e-13,-0.06671640855663297
9,0.6,90.0,1.0297188466679881e-05,1.0273565211361787e-05,7.364693610210555e-14,-0.22941461540240127
10,0.75,90.0,1.6360248447700337e-07,1.6181530590160703e-07,2.460826124610044e-15,-1.092390852809788
11,0.9,90.0,2.1989710985770277e-12,-7.172192194063902e-11,3.1671770663411086e-17,-3361.6127600335844
12,0.1,31.622776601683793,0.010111193209721144,0.010102276901358932,5.450278827545945e-11,-0.08818255350555582
13,0.1,50.11872336272722,0.012519405591379155,0.012515451717143853,1.3740116279381646e-10,-0.031581964546500974
14,0.1,79.43282347242814,0.014656184922714179,0.014663261645297144,9.558518824984228e-11,0.048284888736627174
15,0.1,125.89254117941675,0.016530217739259438,0.01652324856400863,1.8392486385574522e-10,-0.0421602144674571
16,0.1,199.52623149688787,0.01813133639245425,0.018117160728845855,1.2893269088895428e-10,-0.07818322544771439
17,0.1,316.22776601683796,0.01951187789009538,0.019483621437424617,3.18746533762986e-10,-0.14481667438636103
