,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,-0.009719788048525302,-0.004347221018304759,7.96246355072205e-09,-55.274528656369995
1,0.00251188643150958,90.0,-0.007030071464509902,-0.0033211935276437066,5.957681105195781e-09,-52.75732907680701
2,0.006309573444801929,90.0,-0.002777128156177089,-0.0011666535634975994,3.6644624266069277e-09,-57.99064724821415
3,0.01584893192461114,90.0,0.004290095053808174,0.0034354023027101666,2.230508849561799e-09,-19.922466527619832
4,0.03981071705534973,90.0,0.015187497304209041,0.012022755495805615,1.542833523657929e-09,-20.837809844590748
5,0.1,90.0,0.02595421788939617,0.022001616880572006,3.5026008589907685e-09,-15.229127788277664
6,0.15,90.0,0.02589449358568091,0.022524567154351915,1.9235560239574657e-09,-13.014065790390628
7,0.3,90.0,0.007825447061270918,0.006494755510172756,2.747643127107898e-09,-17.004671307329076
8,0.45,90.0,-0.010221943340136402,-0.010565385723439541,9.81988931733791e-10,3.3598541087056732
9,0.6,90.0,-0.01520826828609409,-0.015257816599133958,4.276681745702897e-10,0.32579852030341083
10,0.75,90.0,-0.009050179522523977,-0.009050301597906048,2.8877478519170287e-10,0.001348872492168418
11,0.9,90.0,-0.0014020083414064272,-0.0014013136170829533,8.821873253647945e-12,-0.049552082035186906
12,0.1,31.622776601683796,0.030278973314470325,0.02567738789664986,4.08766632642364e-09,-15.19729671818617
13,0.1,50.11872336272722,0.028207556190126104,0.023918002513933834,3.807751191860015e-09,-15.207108504117084
14,0.1,79.43282347242814,0.02640370178561957,0.022384258600976537,3.563666720045829e-09,-15.223029017969637
15,0.1,125.89254117941677,0.024820709690218712,0.02103536411641882,3.348668176534829e-09,-15.250754797279676
16,0.1,199.5262314968879,0.02342354056902668,0.01983980082432385,3.1583925974544136e-09,-15.299735469716591
17,0.1,316.227766016838,0.022187469320040898,0.018772830600710666,2.9886543059703586e-09,-15.389942269107493
