,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,0.0013319238327638618,0.0013276837589290306,3.1872413654939035e-12,-0.31834206510388263
1,0.0025118864315095794,90.0,0.0011652513586412625,0.0011614573402927355,1.5189487640316043e-12,-0.3255965608099376
2,0.00630957344480193,90.0,0.0009617442405562552,0.0009584472599581878,8.624625115797925e-14,-0.34281261680969566
3,0.01584893192461114,90.0,0.000693675851640622,0.0006910096434953534,8.512719420647799e-13,-0.38435937173865176
4,0.039810717055349734,90.0,0.0003671944127172501,0.00036537925872425224,3.2878679624203324e-12,-0.4943305045318147
5,0.1,90.0,9.211059064756035e-05,9.132510428534908e-05,4.2097683655031657e-13,-0.8527644396687628
6,0.15,90.0,2.9754997122794475e-05,2.9339329376867657e-05,1.0719505273017492e-13,-1.3969678579077605
7,0.3,90.0,5.828177736172991e-07,5.471049528143306e-07,6.580865303577672e-16,-6.127613538844989
8,0.44999999999999996,90.0,1.0442351804617239e-09,6.287130805365291e-10,8.620790986429299e-17,-39.79200353520609
9,0.6,90.0,0.0,0.0,0.0,
10,0.75,90.0,0.0,0.0,0.0,
11,0.9,90.0,0.0,0.0,0.0,
12,0.1,31.622776601683793,4.333963660793933e-06,4.297869059600333e-06,1.6829805287453656e-14,-0.8328311914592046
13,0.1,50.11872336272722,2.2990452712863082e-05,2.2582247920185366e-05,1.0782078710521199e-13,-1.7755404722819002
14,0.1,79.43282347242814,7.209465687509551e-05,7.125913667165792e-05,2.0736116022027095e-13,-1.158921117947942
15,0.1,125.89254117941675,0.00016098912323692145,0.0001600054407266124,7.762068533449355e-13,-0.6110242049466974
16,0.1,199.52623149688787,0.00028299873571432634,0.00028192342124941274,6.937147703995543e-13,-0.37997147308780344
17,0.1,316.22776601683796,0.00041924158756379796,0.00041652756111076097,9.466085418078626e-13,-0.6473657512862996
