,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,0.4719790294223185,0.4716876842492517,0.0,-0.06172841480338587
1,0.0025118864315095794,90.0,0.4382503807855238,0.43798207526241373,0.0,-0.061221971474201275
2,0.00630957344480193,90.0,0.4148296783972408,0.41457912411530984,0.0,-0.060399314460568565
3,0.01584893192461114,90.0,0.4065782764559649,0.40633843898915734,0.0,-0.058989247752772034
4,0.039810717055349734,90.0,0.4186483471578629,0.4184112486927013,0.0,-0.05663427713765712
5,0.1,90.0,0.44152695987983415,0.44129238999530734,0.0,-0.05312696751080814
6,0.15,90.0,0.43852251265481157,0.4382996665888377,0.0,-0.05081747448375529
7,0.3,90.0,0.35221171622857633,0.35204562224343533,0.0,-0.04715742761755015
8,0.44999999999999996,90.0,0.2204515676986549,0.22035461093943212,0.0,-0.04398097969314785
9,0.6,90.0,0.10290921678756183,0.10286702901788917,0.0,-0.04099513239882446
10,0.75,90.0,0.02926793778457502,0.02925668277704282,0.0,-0.03845507536280879
11,0.9,90.0,0.002118547210689985,0.0021178883307863875,0.0,-0.031100553259943986
12,0.1,31.622776601683793,0.44136905704187285,0.44129238999530734,0.0,-0.017370281251549713
13,0.1,50.11872336272722,0.44141682197932997,0.44129238999530734,0.0,-0.02818922565402948
14,0.1,79.43282347242814,0.44149682564714854,0.44129238999530734,0.0,-0.046305123834478046
15,0.1,125.89254117941675,0.44163428937426946,0.44129238999530734,0.0,-0.0774168553457466
16,0.1,199.52623149688787,0.44187784370850053,0.44129238999530734,0.0,-0.13249220831705877
17,0.1,316.22776601683796,0.44232470632869625,0.44129238999530734,0.0,-0.23338428051129512
