,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,0.020715597205963422,0.020712027231443123,3.3184200809408996e-11,-0.01723326865649133
1,0.0025118864315095794,90.0,0.01845656790087156,0.018453372703048122,3.479938166369097e-11,-0.01731198259936617
2,0.00630957344480193,90.0,0.015900875963203057,0.01589812357668053,1.463830689130077e-11,-0.017309653436059502
3,0.01584893192461114,90.0,0.012653966501538584,0.012651844199983586,9.759798491104678e-12,-0.01677182845979397
4,0.039810717055349734,90.0,0.008375353488710493,0.008374195973219582,1.2245458231033028e-11,-0.01382049715836775
5,0.1,90.0,0.003595273198473846,0.003594359321983548,9.294960046929118e-12,-0.025418833002333052
6,0.15,90.0,0.0018705053364685702,0.001870049748595045,1.0075760704624626e-12,-0.024356405974512718
7,0.3,90.0,0.00025453522015119156,0.00025447017897366626,6.211611531392224e-13,-0.025552918565330263
8,0.44999999999999996,90.0,2.5486771013656304e-05,2.5472843030781383e-05,6.294969675971541e-14,-0.054647891125392256
9,0.6,90.0,1.283779614959123e-06,1.2812726833906828e-06,2.1105229085064284e-15,-0.1952774089281739
10,0.75,90.0,1.2572244913896997e-08,1.2357289587555093e-08,4.423926214285302e-17,-1.7097608884814042
11,0.9,90.0,3.817933865262963e-14,-2.0561912597013914e-12,7.886589853754813e-18,-5485.612564977654
12,0.1,31.622776601683793,0.002412680044201547,0.0024124266310672202,9.249843059531911e-12,-0.010503387506177742
13,0.1,50.11872336272722,0.003027703748968958,0.0030287304075762383,1.1661727283273025e-11,0.0339088197657933
14,0.1,79.43282347242814,0.0034976292765666506,0.003495649668700552,3.179156771824581e-11,-0.0565985617561493
15,0.1,125.89254117941675,0.0038030110707468812,0.003803447126846449,3.54287671759638e-11,0.011466074945776228
16,0.1,199.52623149688787,0.0039752140415705624,0.0039726463916866135,5.1004440200613984e-11,-0.06459148758023447
17,0.1,316.22776601683796,0.004041090386970144,0.004034836655182022,2.1100719780579682e-11,-0.15475357364650444
