,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,-0.009719788048525302,-0.009700131563560976,8.060590373620938e-09,-0.2022316213706743
1,0.00251188643150958,90.0,-0.007030071464509902,-0.007014326672495241,6.0581301015712905e-09,-0.22396347027402452
2,0.006309573444801929,90.0,-0.002777128156177089,-0.002766727371682376,3.773302124745967e-09,-0.3745158274953475
3,0.01584893192461114,90.0,0.004290095053808174,0.004293315082783522,2.332475064083627e-09,0.07505728742513984
4,0.03981071705534973,90.0,0.015187497304209041,0.015182783705478264,1.5694394476285347e-09,-0.0310360465346049
5,0.1,90.0,0.02595421788939617,0.02594221614990533,3.537745852624629e-09,-0.04624196168031558
6,0.15,90.0,0.02589449358568091,0.025881065011665483,1.9643369052866913e-09,-0.05185880145134325
7,0.3,90.0,0.007825447061270918,0.00781956956287716,2.760373690769956e-09,-0.07510750948461764
8,0.45,90.0,-0.010221943340136402,-0.010218225221246324,9.854671665335957e-10,-0.036373894536068097
9,0.6,90.0,-0.01520826828609409,-0.015202277382499935,4.279445486092426e-10,-0.03939241129532478
10,0.75,90.0,-0.009050179522523977,-0.009046701690269013,2.888044390602925e-10,-0.03842832339744362
11,0.9,90.0,-0.0014020083414064272,-0.0014012967649421758,8.82218540620168e-12,-0.050754082071835516
12,0.1,31.622776601683796,0.030278973314470325,0.03027633608001462,4.128662631816024e-09,-0.008709788235927718
13,0.1,50.11872336272722,0.028207556190126104,0.02820183600406745,3.845930018004734e-09,-0.02027891399063453
14,0.1,79.43282347242814,0.02640370178561957,0.026393390910031234,3.5994343290297993e-09,-0.039050871245460694
15,0.1,125.89254117941677,0.024820709690218712,0.024802902698578433,3.3822470577491097e-09,-0.07174247578947135
16,0.1,199.5262314968879,0.02342354056902668,0.023393208060547066,3.190056569826486e-09,-0.12949583087248362
17,0.1,316.227766016838,0.022187469320040898,0.022135138150647993,3.0186400932527674e-09,-0.23585911776624613
