,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,1.118429626438833,1.1176646076371872,2.3532689565031343e-08,-0.06840115672557268
1,0.0025118864315095794,90.0,0.8563329587820392,0.8557550573240249,1.4560909070973842e-08,-0.06748560266046644
2,0.00630957344480193,90.0,0.6636247846899024,0.6631837233409522,7.261468212495268e-09,-0.06646245877575119
3,0.01584893192461114,90.0,0.5341062820253687,0.5336568063604037,3.768803115658659e-09,-0.0841547235244211
4,0.039810717055349734,90.0,0.4406545191671607,0.44048483737011296,1.6285492767596354e-09,-0.03850676429426603
5,0.1,90.0,0.3550013864913459,0.35480935808460123,1.1103426998385854e-09,-0.054092297678765
6,0.15,90.0,0.31948638713257416,0.31931693309647585,8.329821558646338e-10,-0.053039516838004896
7,0.3,90.0,0.23013700270835963,0.23003398216500598,1.4429492995935485e-09,-0.04476487576584587
8,0.44999999999999996,90.0,0.13325387177448172,0.1332097112985412,6.574829305163898e-10,-0.033140107189721935
9,0.6,90.0,0.055407127616202353,0.05538571444582344,2.594736369993168e-10,-0.03864695987714217
10,0.75,90.0,0.013104769143867332,0.0131005666351475,9.69746786712169e-11,-0.032068544464203264
11,0.9,90.0,0.0006714281360170353,0.0006712388213435379,1.637001703835017e-12,-0.02819582072035587
12,0.1,31.622776601683793,0.35381263677199726,0.35375197621500337,1.3077679667032803e-09,-0.01714482488452962
13,0.1,50.11872336272722,0.35453386173257473,0.35443316590541035,1.213645589852747e-09,-0.02840231583868258
14,0.1,79.43282347242814,0.35493755113207714,0.35477043528114893,1.1310457990787382e-09,-0.04708317009434193
15,0.1,125.89254117941675,0.35509624740881673,0.35481577759529914,1.0579694039706756e-09,-0.07898416712770473
16,0.1,199.52623149688787,0.3550941702546133,0.354613829013384,9.929249425820073e-10,-0.13527150864934834
17,0.1,316.22776601683796,0.3550491240504803,0.35420332920490233,9.34668165217023e-10,-0.2382191049872029
