,x,Q2,APFEL,yadism,yadism_error,rel_err[%]
0,0.001,90.0,0.06011968285975897,0.060076962505940135,4.919372067784379e-13,-0.07105884759653902
1,0.0025118864315095794,90.0,0.054536208940958904,0.05449767718492772,1.3979215251585634e-13,-0.07065352869117802
2,0.00630957344480193,90.0,0.04895780799430763,0.048923669467803424,5.783080911465349e-14,-0.06973050449516904
3,0.01584893192461114,90.0,0.04278188900566053,0.04275296490895013,2.1347949610867334e-14,-0.06760827392772173
4,0.039810717055349734,90.0,0.03505972508160068,0.035037645560274853,2.9041242222969535e-15,-0.06297688094939469
5,0.1,90.0,0.024804424523691204,0.0247860130511358,5.121764989194259e-16,-0.07422656606210776
6,0.15,90.0,0.01935995232865266,0.01934681413296654,2.8049243272492165e-16,-0.06786274812606852
7,0.3,90.0,0.009135684646864905,0.009131095931904904,1.294475159719151e-16,-0.050228473698199494
8,0.44999999999999996,90.0,0.0036786625920486194,0.0036773324470400904,5.302320804415827e-17,-0.03615838569712704
9,0.6,90.0,0.001083224951936686,0.0010829275171494732,1.6050197846371834e-17,-0.027458265864443998
10,0.75,90.0,0.00017215401930123267,0.0001721069149682859,2.806195890894331e-18,-0.027361738713960193
11,0.9,90.0,4.547321698517406e-06,4.53610104917359e-06,1.9248406649979992e-19,-0.2467529259580381
12,0.1,31.622776601683793,0.02893730769027298,0.028926968185135196,5.977449104438131e-16,-0.03573070877378459
13,0.1,50.11872336272722,0.026957693452465195,0.026944925260899356,5.567881122161958e-16,-0.047363813185108405
14,0.1,79.43282347242814,0.025233954924698827,0.02521707967346038,5.210840300129136e-16,-0.06687517390280284
15,0.1,125.89254117941675,0.023721299707573258,0.023697476978891685,4.896830610182986e-16,-0.10042758607349267
16,0.1,199.52623149688787,0.022386416840524465,0.022350610177097927,4.618514948092044e-16,-0.1599481671480385
17,0.1,316.22776601683796,0.021205703163152522,0.021148610431726934,4.370134546638712e-16,-0.2692329086488088
